,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
5028,2170,186.0,189.40255342344105,201.5,0.9523809523809523,True,True,12.097446576558951,0.6186678749579001,0.21826914366369515,8.714055464598347,40.10048701034042
5029,6350,190.0,204.71381461216026,202.0,0.970873786407767,False,False,2.713814612160263,0.5271115285876535,0.04003640303293665,0.0,40.10048701034042
5030,22949,228.0,230.19180619216286,234.5,0.9090909090909091,False,True,4.308193807837142,0.5429756372443754,0.040248838213188254,0.0,40.10048701034042
5031,9449,219.0,208.17725001313573,237.0,0.9523809523809523,True,True,28.822749986864267,0.7600420387719449,0.5080861794824869,8.714055464598347,48.81454247493877
5032,15568,243.0,222.09379930957454,217.5,0.9090909090909091,False,True,4.5937993095745355,0.5458091708298779,0.046199258742743554,0.0,48.81454247493877
5033,14784,198.0,210.08970743078893,218.5,0.9090909090909091,False,True,8.410292569211066,0.5833186201699024,0.12496910235679509,0.0,48.81454247493877
5034,18413,219.0,222.02860629499133,225.5,0.9090909090909091,False,True,3.4713937050086656,0.534658267999187,0.02278236279829271,0.0,48.81454247493877
5035,23510,232.0,221.12972436468647,229.0,0.9090909090909091,False,False,7.870275635313533,0.5780591413830275,0.11392419690435773,0.0,48.81454247493877
5036,10059,213.0,206.63546274452747,200.0,0.9523809523809523,False,True,6.635462744527473,0.5659678119267605,0.11023401444985897,0.0,48.81454247493877
5037,20733,250.0,230.3747707216558,229.5,0.9090909090909091,False,True,0.8747707216558069,0.5087468147986361,0.0,0.0,48.81454247493877
5038,16463,228.0,239.09528198115248,230.5,0.9090909090909091,False,False,8.595281981152482,0.5851160301402232,0.12874366329446868,0.0,48.81454247493877
5039,6374,228.0,204.36473913182476,218.5,0.9803921568627451,True,False,14.135260868175237,0.6377034838963601,0.2681610374706474,-9.149758237828266,39.6647842371105
5040,515,181.0,196.38106971925498,186.0,0.970873786407767,True,False,10.381069719254981,0.6023443324683849,0.19275899491082138,-9.149758237828266,30.515025999282237
5041,14204,211.0,216.47794954809282,228.5,0.9523809523809523,True,True,12.022050451907177,0.6179561288521199,0.21681006414684584,8.714055464598347,39.22908146388058
5042,13992,227.0,234.8036551925784,221.5,0.9615384615384616,True,True,13.30365519257839,0.6299835415800419,0.24516642482328543,8.797844459450255,48.026925923330836
5043,14515,205.0,228.01653957885196,224.5,0.9523809523809523,False,False,3.516539578851962,0.5351075293366685,0.04697043514017041,0.0,48.026925923330836
5044,15669,212.0,217.57357509869558,238.5,0.9090909090909091,True,True,20.926424901304415,0.6978450235589864,0.36547454947387137,8.317962034389332,56.34488795772017
5045,20442,217.0,232.72313851025194,215.0,0.9090909090909091,True,True,17.723138510251943,0.6701637000631894,0.30734377013269765,8.317962034389332,64.6628499921095
5046,2453,194.0,192.78874714755756,194.0,0.9803921568627451,False,False,1.211252852442442,0.5121101596543566,0.014462522501800246,0.0,64.6628499921095
5047,186,186.0,204.30334649195953,198.5,0.9523809523809523,False,False,5.80334649195953,0.5577742616788112,0.09343723644156288,0.0,64.6628499921095
5048,11086,201.0,213.7424984089761,212.5,0.970873786407767,False,False,1.242498408976104,0.5124224271588133,0.01021752713239088,0.0,64.6628499921095
5049,10291,199.0,205.56500101968658,194.5,0.970873786407767,True,True,11.065001019686576,0.6088783937333223,0.2060231392786443,8.883260425075987,73.54611041718549
5050,10272,183.0,207.37408672961678,205.0,1.0,False,False,2.374086729616778,0.5237230419895383,0.04744608397907668,0.0,73.54611041718549
5051,7970,241.0,215.41845700172644,220.5,0.9523809523809523,False,False,5.081542998273562,0.5506411951296953,0.07881445001587539,0.0,73.54611041718549
5052,1980,245.0,201.62722957029686,211.0,0.9615384615384616,False,False,9.372770429703138,0.5926450698947974,0.16899594258538664,0.0,73.54611041718549
5053,9099,202.0,214.95753532351455,218.0,0.9900990099009901,False,True,3.0424646764854515,0.5303871518264892,0.056078175171243305,0.0,73.54611041718549
5054,11566,194.0,218.6873986177839,207.5,0.9523809523809523,True,False,11.187398617783913,0.6100437076907914,0.20058960076612237,-9.149758237828266,64.39635217935722
5055,22538,225.0,221.12896462124132,223.0,0.9090909090909091,False,False,1.8710353787586769,0.5187016252487986,0.0,0.0,64.39635217935722
5056,20779,203.0,220.52934657110237,214.5,0.9090909090909091,False,False,6.029346571102366,0.5600029090030431,0.07600610890639042,0.0,64.39635217935722
5057,20255,247.0,219.91533619725882,223.0,0.9090909090909091,False,False,3.0846638027411757,0.5308075627938438,0.014695881867071936,0.0,64.39635217935722
5058,22831,226.0,232.41439215030022,225.5,0.9090909090909091,False,True,6.914392150300216,0.5687065085877572,0.09428366803429006,0.0,64.39635217935722
5059,17842,215.0,222.96501074743205,218.5,0.9090909090909091,False,False,4.465010747432046,0.5445317969982065,0.043516773696233746,0.0,64.39635217935722
5060,21419,240.0,227.0522054927447,226.0,0.9090909090909091,False,True,1.0522054927446902,0.5105205019558756,0.0,0.0,64.39635217935722
5061,23221,262.0,228.10329288112038,230.0,0.9090909090909091,False,False,1.8967071188796183,0.518957978555987,0.0,0.0,64.39635217935722
5062,16519,213.0,222.07223328412738,228.0,0.9090909090909091,False,True,5.927766715872622,0.5590014965982312,0.07390314285628546,0.0,64.39635217935722
5063,21851,225.0,226.39192760504602,211.0,0.9090909090909091,True,True,15.391927605046021,0.6492347360798086,0.26339294576759814,8.317962034389332,72.71431421374655
5064,6528,242.0,216.07757043736856,222.0,0.9523809523809523,False,False,5.922429562631436,0.5589488675860232,0.09584517855134761,0.0,72.71431421374655
5065,9053,181.0,215.29489070926707,219.5,0.9803921568627451,False,True,4.205109290732935,0.541952227664189,0.07474349988166185,0.0,72.71431421374655
5066,9398,224.0,213.60398506972933,210.5,1.0,False,True,3.103985069729333,0.5310000373542345,0.06200007470846902,0.0,72.71431421374655
5067,19026,200.0,218.928776888965,210.5,0.9090909090909091,False,False,8.42877688896499,0.5834983195688,0.1253464710944801,0.0,72.71431421374655
5068,530,214.0,199.2879557916042,192.0,0.9259259259259259,False,True,7.28795579160419,0.5723677804850338,0.11052498340887029,0.0,72.71431421374655
5069,16686,227.0,225.8834627472264,227.5,0.9090909090909091,False,True,1.616537252773611,0.516159742450612,0.0,0.0,72.71431421374655
5070,7363,168.0,214.081507807658,207.5,0.9523809523809523,False,False,6.581507807657999,0.5654375792144466,0.10914703738961551,0.0,72.71431421374655
5071,3263,228.0,208.32110541463985,193.0,0.9345794392523364,True,True,15.321105414639845,0.648589333011775,0.27257991933437425,8.551175923203987,81.26549013695053
5072,10646,188.0,221.22358039370937,218.0,0.970873786407767,False,False,3.223580393709369,0.5321912144174129,0.0503481652673482,0.0,81.26549013695053
5073,5972,222.0,214.7342440576636,216.0,0.9523809523809523,False,False,1.2657559423363978,0.5126548562285345,0.0009424552684955678,0.0,81.26549013695053
5074,3763,221.0,208.8947265261398,205.0,0.9803921568627451,False,True,3.894726526139806,0.5388686843780292,0.06851474244361888,0.0,81.26549013695053
5075,18356,199.0,216.98368735016493,210.5,0.9090909090909091,False,False,6.483687350164928,0.5644758846174125,0.0853993576965662,0.0,81.26549013695053
5076,4325,217.0,203.4792436981392,215.5,0.9900990099009901,True,False,12.020756301860814,0.6179439075309796,0.23206725413726903,-9.149758237828266,72.11573189912227
5077,20728,243.0,234.62136367528214,229.0,0.9090909090909091,False,True,5.62136367528214,0.5559779833718428,0.06755376508086985,0.0,72.11573189912227
5078,14774,222.0,229.64567001300975,216.0,0.9090909090909091,True,True,13.645670013009749,0.6331668359563329,0.22965035550829915,8.317962034389332,80.43369393351159
5079,3018,206.0,215.06868223699183,205.5,0.9523809523809523,False,True,9.568682236991833,0.5945355444930271,0.16879786621070564,0.0,80.43369393351159
5080,21933,269.0,223.14197879564256,224.5,0.9090909090909091,False,False,1.358021204357442,0.5135768737059301,0.0,0.0,80.43369393351159
5081,12156,244.0,207.1252249599662,214.0,0.9523809523809523,False,False,6.874775040033796,0.5683177758783357,0.11505144055058808,0.0,80.43369393351159
5082,15168,210.0,231.51964837814938,234.0,0.9090909090909091,False,True,2.480351621850616,0.524783190251643,0.002044699528450322,0.0,80.43369393351159
5083,17231,263.0,224.91853381731417,229.5,0.9090909090909091,False,False,4.58146618268583,0.5456868720325333,0.04594243126831993,0.0,80.43369393351159
5084,22989,227.0,223.78225935940486,222.0,0.9090909090909091,False,True,1.7822593594048612,0.5178150490884711,0.0,0.0,80.43369393351159
5085,2379,188.0,197.30581964072408,194.0,0.9259259259259259,False,False,3.3058196407240814,0.5330101105352154,0.028661029913248037,0.0,80.43369393351159
5086,7229,237.0,201.6884641357632,207.5,0.970873786407767,False,False,5.811535864236788,0.5578550604708458,0.1024457727558169,0.0,80.43369393351159
5087,19884,206.0,228.66662882123128,220.5,0.9090909090909091,False,False,8.166628821231285,0.5809477366134931,0.11999024688833548,0.0,80.43369393351159
5088,64,185.0,208.6812627778296,193.5,0.9900990099009901,True,False,15.181262777829602,0.6473133516675571,0.29109983685178975,-9.149758237828266,71.28393569568333
5089,6257,205.0,214.4689800992802,205.0,0.9523809523809523,False,False,9.468980099280202,0.5935738031961532,0.16682629655211395,0.0,71.28393569568333
5090,22490,216.0,227.41065766872134,217.5,0.9090909090909091,False,False,9.910657668721342,0.5978287398975186,0.1554403537847891,0.0,71.28393569568333
5091,4408,209.0,203.93261797219967,202.0,0.9803921568627451,False,True,1.9326179721996652,0.5193165610011151,0.029019453222252523,0.0,71.28393569568333
5092,8381,220.0,218.44917786780798,217.5,0.9523809523809523,False,True,0.9491778678079754,0.5094906386410789,0.0,0.0,71.28393569568333
5093,22455,221.0,228.70169840510266,224.5,0.9090909090909091,False,False,4.201698405102661,0.541918358738984,0.03802855335186628,0.0,71.28393569568333
5094,22714,210.0,225.8657825568394,227.0,0.9090909090909091,False,True,1.134217443160594,0.5113402293477893,0.0,0.0,71.28393569568333
5095,8338,193.0,213.6470635325697,225.0,0.9523809523809523,True,True,11.352936467430311,0.6116177494989312,0.20381638647280897,8.714055464598347,79.99799116028167
5096,8723,192.0,205.21867541784252,197.0,0.9523809523809523,False,False,8.218675417842519,0.5814544755117942,0.14198167479917806,0.0,79.99799116028167
5097,22240,205.0,233.4876938432012,223.5,0.9090909090909091,False,False,9.987693843201214,0.5985693869129023,0.15699571251709482,0.0,79.99799116028167
5098,16576,247.0,224.60404528405547,227.0,0.9090909090909091,False,False,2.3959547159445265,0.5239412250343923,0.00027657257222390985,0.0,79.99799116028167
5099,16138,215.0,218.48023451978437,235.0,0.9090909090909091,True,True,16.519765480215625,0.6594379677206399,0.2848197322133438,8.317962034389332,88.31595319467101
5100,1696,178.0,204.33407940573156,192.0,0.970873786407767,True,False,12.334079405731558,0.6208983900672606,0.23042373183653891,-9.149758237828266,79.16619495684274
5101,3076,180.0,200.66491078034082,191.5,0.9523809523809523,False,False,9.164910780340819,0.5906363009257038,0.16080441689769287,0.0,79.16619495684274
5102,16020,228.0,231.81096703351287,245.5,0.9090909090909091,True,True,13.689032966487133,0.6335696134417445,0.23049618822766332,8.317962034389332,87.48415699123208
5103,9033,202.0,217.1388852403928,224.5,0.9523809523809523,False,True,7.361114759607204,0.5730838923795524,0.12482197937808232,0.0,87.48415699123208
5104,8994,203.0,204.4544384976638,218.5,0.9615384615384616,True,True,14.045561502336199,0.6368741174272596,0.25922319955160966,8.797844459450255,96.28200145068234
5105,2628,221.0,190.4037894476954,193.5,0.970873786407767,False,False,3.0962105523045977,0.5309225902871596,0.04777285828293398,0.0,96.28200145068234
5106,21721,230.0,219.38672720499977,211.0,0.9090909090909091,False,True,8.386727204999772,0.5830894921728839,0.1244879335630561,0.0,96.28200145068234
5107,23396,238.0,225.52121313561162,243.0,0.9090909090909091,True,True,17.478786864388383,0.6679996163175124,0.302799194266776,8.317962034389332,104.59996348507167
5108,13284,212.0,221.53366678938832,220.5,0.9523809523809523,False,False,1.0336667893883202,0.5103351955604037,0.0,0.0,104.59996348507167
5109,16021,228.0,234.3261670035592,245.5,0.9090909090909091,True,True,11.173832996440808,0.6099146147515522,0.18082069097825954,8.317962034389332,112.917925519461
5110,12143,200.0,215.33291481674195,214.0,0.9523809523809523,False,False,1.3329148167419476,0.513325991546093,0.0023182826694907455,0.0,112.917925519461
5111,12453,226.0,214.74996599884128,225.5,0.9523809523809523,True,False,10.750034001158724,0.6058739931982238,0.19204168605635868,-9.149758237828266,103.76816728163273
5112,7912,224.0,206.1237409106127,208.0,0.9523809523809523,False,False,1.876259089387304,0.5187537890711797,0.013445267595918464,0.0,103.76816728163273
5113,15013,211.0,227.33266318057076,226.0,0.9090909090909091,False,False,1.332663180570762,0.5133234769714866,0.0,0.0,103.76816728163273
5114,23449,268.0,237.3836168615258,230.5,0.9090909090909091,False,True,6.883616861525809,0.5684045412920318,0.0936495367132667,0.0,103.76816728163273
5115,5014,204.0,215.601454078935,209.0,0.9523809523809523,False,False,6.6014540789350065,0.5656336152232915,0.10954891120774751,0.0,103.76816728163273
5116,13732,239.0,224.69879873471154,233.5,0.970873786407767,False,False,8.801201265288455,0.5871141375938222,0.16184169931545916,0.0,103.76816728163273
5117,9063,213.0,212.9442691037133,216.0,0.9523809523809523,False,True,3.05573089628669,0.5305193219002213,0.03756460989545368,0.0,103.76816728163273
5118,9473,220.0,217.89399784943294,213.5,0.970873786407767,False,True,4.393997849432935,0.5438272123397307,0.07396924104965341,0.0,103.76816728163273
5119,20006,228.0,221.16293045548286,229.0,0.9090909090909091,False,True,7.837069544517135,0.5777351402231048,0.11324379446852006,0.0,103.76816728163273
5120,5679,204.0,209.3976815852242,201.5,0.9523809523809523,False,True,7.8976815852242055,0.5783264983474934,0.1355693216123614,0.0,103.76816728163273
5121,2725,182.0,198.566470822176,202.5,0.9523809523809523,False,True,3.933529177823999,0.5392543426688696,0.05547140247118271,0.0,103.76816728163273
5122,14968,231.0,221.18983516146778,219.0,0.9090909090909091,False,True,2.1898351614677836,0.5218843608991932,0.0,0.0,103.76816728163273
5123,844,196.0,194.36725888427688,193.0,0.9523809523809523,False,True,1.367258884276879,0.513669181929171,0.0030218229548004683,0.0,103.76816728163273
5124,10202,220.0,208.01583844085903,211.0,0.9523809523809523,False,False,2.984161559140972,0.52980623318355,0.03610277802627754,0.0,103.76816728163273
5125,18843,218.0,227.24309192059684,214.0,0.9090909090909091,True,True,13.24309192059684,0.6294186616679798,0.2217791895027575,8.317962034389332,112.08612931602207
5126,19720,227.0,219.19974798531825,222.5,0.9090909090909091,False,False,3.300252014681746,0.5329546765419203,0.019204820738032646,0.0,112.08612931602207
5127,16944,208.0,226.77460577299857,229.0,0.9090909090909091,False,True,2.2253942270014306,0.5222392592422225,0.0,0.0,112.08612931602207
5128,3824,194.0,195.32732637480024,209.5,0.9523809523809523,True,True,14.172673625199764,0.6380491629650954,0.25800078407844557,8.714055464598347,120.80018478062041
5129,5291,178.0,208.81026444981612,200.0,1.0,False,False,8.810264449816117,0.5872020154885988,0.1744040309771977,0.0,120.80018478062041
5130,4323,217.0,206.59545404865838,215.5,0.9523809523809523,False,False,8.904545951341618,0.58811585151159,0.1556374955987594,0.0,120.80018478062041
5131,17837,221.0,213.60428646131425,216.0,0.9090909090909091,False,False,2.3957135386857544,0.5239388187907899,0.0002715194606586202,0.0,120.80018478062041
5132,10253,216.0,218.96119097332354,204.0,0.9900990099009901,True,True,14.96119097332354,0.6453010702266615,0.2870551511555896,9.059166572107193,129.8593513527276
5133,21286,203.0,226.53158278978896,226.0,0.9090909090909091,False,False,0.5315827897889562,0.505315627620539,0.0,0.0,129.8593513527276
5134,5984,184.0,195.7004805511846,192.0,0.9523809523809523,False,False,3.7004805511845973,0.5369373895625159,0.05072164860315759,0.0,129.8593513527276
5135,18537,222.0,221.34151301480824,221.0,0.9090909090909091,False,True,0.3415130148082426,0.5034150770410041,0.0,0.0,129.8593513527276
5136,7062,208.0,202.39711750440125,209.0,0.9523809523809523,False,True,6.602882495598749,0.5656476532055806,0.10957768907144028,0.0,129.8593513527276
5137,17044,256.0,221.43971344603264,219.5,0.9090909090909091,False,True,1.9397134460326413,0.519387409449317,0.0,0.0,129.8593513527276
5138,12354,203.0,209.43522987963138,205.5,0.9615384615384616,False,False,3.935229879631379,0.5392712448171123,0.06011333942690911,0.0,129.8593513527276
5139,23517,234.0,230.31373402387757,224.0,0.9090909090909091,False,True,6.313734023877572,0.5628038857192701,0.08188816001046717,0.0,129.8593513527276
5140,4912,178.0,209.16630969071645,202.5,0.9523809523809523,False,False,6.666309690716446,0.5662708871503701,0.1108553186582587,0.0,129.8593513527276
5141,1371,200.0,207.4727919397868,204.5,0.9615384615384616,False,False,2.972791939786788,0.5296929394922573,0.04057359656420484,0.0,129.8593513527276
5142,13641,191.0,229.4266280000325,217.5,0.9523809523809523,True,False,11.926628000032508,0.6170546065161506,0.21496194335810875,-9.149758237828266,120.70959311489933
5143,17657,196.0,220.68088005783147,225.0,0.9090909090909091,False,True,4.319119942168527,0.5430840893675238,0.04047658767180007,0.0,120.70959311489933
5144,17896,236.0,229.32384483529526,230.5,0.9090909090909091,False,False,1.1761551647047384,0.5117593827622577,0.0,0.0,120.70959311489933
5145,6814,245.0,210.24280359584606,212.5,0.9523809523809523,False,False,2.2571964041539445,0.5225566428373309,0.021241117816528376,0.0,120.70959311489933
5146,15623,200.0,220.84528399113566,221.0,0.9090909090909091,False,True,0.1547160088643409,0.5015471551507372,0.0,0.0,120.70959311489933
5147,10943,223.0,217.29616667286814,210.5,0.970873786407767,False,True,6.796166672868139,0.5675462027091548,0.12211879149958421,0.0,120.70959311489933
5148,19158,219.0,217.86936640183777,221.5,0.9090909090909091,False,True,3.630633598162234,0.536242660674756,0.026109587416987656,0.0,120.70959311489933
5149,8679,201.0,202.65267969151537,209.0,0.9615384615384616,False,True,6.347320308484626,0.5631344216140074,0.10879422009257511,0.0,120.70959311489933
5150,13700,245.0,213.4434598797257,226.5,0.9523809523809523,True,False,13.056540120274292,0.627676452905148,0.23673672845555327,-9.149758237828266,111.55983487707107
5151,14833,209.0,215.05010626408563,207.5,0.9090909090909091,False,True,7.550106264085628,0.5749323992654346,0.10735803845741265,0.0,111.55983487707107
5152,11973,221.0,221.57888202858376,218.5,0.9615384615384616,False,True,3.078882028583763,0.5307499641427865,0.042729926851284517,0.0,111.55983487707107
5153,19244,206.0,222.9238619154517,214.0,0.9090909090909091,False,False,8.92386191545171,0.5883029993246289,0.13543629858172074,0.0,111.55983487707107
5154,9393,249.0,223.90804584477382,219.0,0.9523809523809523,False,True,4.908045844773824,0.5489234243391834,0.07529301989532594,0.0,111.55983487707107
5155,6168,207.0,200.96151737435378,195.0,0.9523809523809523,False,True,5.961517374353775,0.559334276945253,0.09663526773776854,0.0,111.55983487707107
5156,14969,214.0,214.97221808985574,226.5,0.9090909090909091,True,True,11.527781910144256,0.6132777686601057,0.18788331418622206,8.317962034389332,119.8777969114604
5157,16917,271.0,223.0593571456724,213.0,0.9090909090909091,True,True,10.059357145672408,0.59925797389614,0.15844174518189397,8.317962034389332,128.19575894584972
5158,9805,220.0,216.2113527375501,204.0,0.9803921568627451,True,True,12.2113527375501,0.6197421924907505,0.2318792288313159,8.970351213557123,137.16611015940686
5159,2606,197.0,201.52471622928212,197.0,0.9900990099009901,False,False,4.52471622928212,0.545124052515698,0.0856993455565529,0.0,137.16611015940686
5160,19768,239.0,216.6020571738502,223.5,0.9090909090909091,False,False,6.8979428261498015,0.5685451140727777,0.09394473955283328,0.0,137.16611015940686
5161,13911,189.0,221.68466823097182,228.0,0.9523809523809523,False,True,6.315331769028177,0.5628196110264114,0.10378020260414339,0.0,137.16611015940686
5162,10609,189.0,205.25153184592114,195.0,0.9523809523809523,True,False,10.251531845921136,0.6011025710739852,0.18226027070166972,-9.149758237828266,128.01635192157858
5163,10899,174.0,222.84827383203296,209.0,0.9900990099009901,True,False,13.848273832032959,0.6350471204115496,0.2664447120272148,-9.149758237828266,118.86659368375031
5164,4075,215.0,216.19592943457465,219.0,0.9523809523809523,False,True,2.8040705654253486,0.5280113454184081,0.03242325810773661,0.0,118.86659368375031
5165,11243,195.0,209.84818072532886,210.0,1.0,False,True,0.15181927467114065,0.501518188081,0.003036376162000032,0.0,118.86659368375031
5166,1375,209.0,202.43630274536773,206.0,0.970873786407767,False,False,3.563697254632274,0.5355767499356162,0.05722080236930094,0.0,118.86659368375031
5167,17610,191.0,228.01988673377718,217.0,0.9090909090909091,True,False,11.019886733777184,0.6084485588378458,0.17774197355947607,-9.149758237828266,109.71683544592204
5168,21580,242.0,217.12525699380998,223.5,0.9090909090909091,False,False,6.374743006190016,0.5634042576513734,0.08314894106788406,0.0,109.71683544592204
5169,4260,235.0,205.845728135088,210.0,0.9523809523809523,False,False,4.154271864912005,0.5414473894455658,0.05996714836340988,0.0,109.71683544592204
5170,16174,243.0,235.87298745809167,238.5,0.9090909090909091,False,False,2.6270125419083286,0.5262459793798508,0.005116556697686736,0.0,109.71683544592204
5171,268,228.0,206.14567734336228,213.0,1.0,False,False,6.85432265663772,0.568117059148917,0.13623411829783394,0.0,109.71683544592204
5172,19519,195.0,218.04664068644547,212.5,0.9090909090909091,False,False,5.546640686445471,0.5552399964404735,0.06600399252499434,0.0,109.71683544592204
5173,4917,178.0,197.18679882087105,203.5,0.9523809523809523,False,True,6.313201179128953,0.5627986413333438,0.10373721473335473,0.0,109.71683544592204
5174,1334,196.0,205.63042197186064,198.5,0.9345794392523364,False,False,7.130421971860642,0.5708247445332683,0.11160722118386529,0.0,109.71683544592204
5175,3686,219.0,208.4296086276177,197.0,0.9900990099009901,True,True,11.42960862761771,0.6123460123600077,0.22081548484361557,9.059166572107193,118.77600201802923
5176,2061,166.0,190.0321005637255,176.0,1.0,True,False,14.032100563725493,0.6367495862375513,0.2734991724751026,-9.149758237828266,109.62624378020097
5177,20011,188.0,221.25610565526804,217.5,0.9090909090909091,False,False,3.756105655268044,0.5374905591818314,0.028730174281845988,0.0,109.62624378020097
5178,3622,215.0,197.68782154425776,215.0,0.9803921568627451,True,False,17.31217845574224,0.6665199744614246,0.32637034841207774,-9.149758237828266,100.4764855423727
5179,23301,215.0,235.83479540348557,236.0,0.9090909090909091,False,True,0.1652045965144282,0.5016520399533624,0.0,0.0,100.4764855423727
5180,10732,269.0,209.83005232829828,205.5,0.9803921568627451,False,True,4.3300523282982795,0.543192599457957,0.077249050905073,0.0,100.4764855423727
5181,12258,213.0,222.9663046888914,206.0,0.9523809523809523,True,True,16.966304688891398,0.6634378132752121,0.31004751721418483,8.714055464598347,109.19054100697105
5182,17260,210.0,222.95850944984937,224.5,0.9090909090909091,False,True,1.5414905501506269,0.5154100235186048,0.0,0.0,109.19054100697105
5183,2350,183.0,194.73384697262586,196.0,0.9523809523809523,False,True,1.2661530273741448,0.5126588245344607,0.0009505902956442602,0.0,109.19054100697105
5184,12452,218.0,203.20900826734055,211.0,0.9523809523809523,False,False,7.7909917326594496,0.5772854352721717,0.13343514230795195,0.0,109.19054100697105
5185,8629,217.0,213.1642238168156,216.0,0.9523809523809523,False,False,2.8357761831844073,0.5283273952319746,0.033071160225547847,0.0,109.19054100697105
5186,10946,225.0,209.3211216456716,203.0,0.970873786407767,False,True,6.32112164567161,0.5628765950191221,0.11263948788881795,0.0,109.19054100697105
5187,16337,203.0,226.45520087698455,228.5,0.9090909090909091,False,True,2.0447991230154514,0.5204365992230553,0.0,0.0,109.19054100697105
5188,17511,223.0,223.71326973644545,228.0,0.9090909090909091,False,True,4.286730263554546,0.5427625795990112,0.03980141715792351,0.0,109.19054100697105
5189,16744,221.0,230.54789581772852,237.5,0.9090909090909091,False,True,6.9521041822714835,0.5690764695805646,0.09506058611918561,0.0,109.19054100697105
5190,90,177.0,185.9089542053431,182.5,0.9523809523809523,False,False,3.4089542053430932,0.5340368196138298,0.04477548020835098,0.0,109.19054100697105
5191,18775,223.0,205.56566695070313,224.5,0.9090909090909091,True,True,18.934333049296868,0.6807831821012057,0.329644682412532,8.317962034389332,117.50850304136037
5192,5150,197.0,196.56248816791293,190.0,0.9523809523809523,False,True,6.562488167912932,0.5652506312613058,0.10876379408567688,0.0,117.50850304136037
5193,20780,235.0,227.2805907615862,224.5,0.9090909090909091,False,True,2.780590761586211,0.5277772781628514,0.008332284141987834,0.0,117.50850304136037
5194,3261,228.0,194.6420218743611,187.5,0.9259259259259259,False,True,7.142021874361092,0.5709384123493791,0.10755189768670864,0.0,117.50850304136037
5195,13216,259.0,228.72095585207202,229.0,0.9523809523809523,False,False,0.2790441479279764,0.5027904125090404,0.0,0.0,117.50850304136037
5196,8606,229.0,225.92228290948188,230.0,0.9523809523809523,False,True,4.077717090518121,0.540687006283396,0.058408362880961906,0.0,117.50850304136037
5197,20189,236.0,227.62250070990035,232.0,0.9090909090909091,False,False,4.377499290099649,0.5436634896504241,0.04169332826589056,0.0,117.50850304136037
5198,5461,204.0,199.74847261636955,202.5,0.9523809523809523,False,False,2.751527383630446,0.5274875320449973,0.03134944069224449,0.0,117.50850304136037
5199,13926,244.0,227.80756397838064,240.0,0.9803921568627451,True,False,12.192436021619358,0.6195638584426688,0.23151899405419096,-9.149758237828266,108.3587448035321
5200,16255,202.0,223.23186427483097,216.5,0.9090909090909091,False,False,6.7318642748309685,0.5669148045413548,0.09052108953684507,0.0,108.3587448035321
5201,5899,175.0,195.0357933330111,189.0,0.9523809523809523,False,False,6.0357933330110995,0.5600664472149183,0.09813621679058243,0.0,108.3587448035321
5202,13077,206.0,215.39020770424622,201.0,0.9523809523809523,True,True,14.390207704246222,0.6400562532933748,0.2621153192514183,8.714055464598347,117.07280026813045
5203,8620,212.0,212.08097273340013,213.5,0.9523809523809523,False,True,1.419027266599869,0.514186464016045,0.004082251232892076,0.0,117.07280026813045
5204,16441,225.0,217.77693927547307,215.0,0.9090909090909091,False,True,2.776939275473069,0.5277408758502302,0.008255839285483457,0.0,117.07280026813045
5205,15935,233.0,222.87583668661188,222.0,0.9090909090909091,False,True,0.8758366866118763,0.5087574711820795,0.0,0.0,117.07280026813045
5206,16660,215.0,227.6535458668534,220.5,0.9090909090909091,False,False,7.153545866853392,0.5710513289116632,0.09920779071449276,0.0,117.07280026813045
5207,16289,221.0,226.8359781227357,233.0,0.9090909090909091,False,True,6.164021877264304,0.5613298348203611,0.0787926531227584,0.0,117.07280026813045
5208,22166,237.0,223.9072735381801,229.5,0.9090909090909091,False,False,5.592726461819893,0.5556951825623456,0.06695988338092579,0.0,117.07280026813045
5209,1449,207.0,198.71382840923835,210.5,1.0,True,True,11.786171590761654,0.6157261523873991,0.23145230477479828,9.149758237828266,126.22255850595872
5210,6174,209.0,209.57133591373199,215.5,0.9803921568627451,False,True,5.928664086268014,0.559010345327251,0.10920089756104706,0.0,126.22255850595872
5211,9909,209.0,213.64758147247122,197.5,0.9523809523809523,True,True,16.147581472471217,0.6560866785142042,0.29497769095411863,8.714055464598347,134.93661397055706
5212,20922,246.0,222.8035209570829,230.5,0.9090909090909091,False,False,7.696479042917105,0.5763626209650409,0.11036150402658584,0.0,134.93661397055706
5213,2472,190.0,194.09303755965317,206.5,0.9803921568627451,True,True,12.406962440346831,0.6215843665859909,0.23560042050370167,8.970351213557123,143.9069651841142
5214,17323,245.0,219.0986705617854,230.0,0.9090909090909091,True,False,10.901329438214589,0.6073181811739381,0.17536818046526997,-9.149758237828266,134.75720694628592
5215,19114,208.0,230.99126411850938,227.5,0.9090909090909091,False,False,3.4912641185093776,0.5348560119464549,0.023197625087555296,0.0,134.75720694628592
5216,1579,193.0,198.91289723565788,208.5,0.9523809523809523,False,True,9.58710276434212,0.594713152439671,0.1691619625013256,0.0,134.75720694628592
5217,18054,218.0,223.56934340036455,231.0,0.9090909090909091,False,True,7.430656599635455,0.5737643143854022,0.10490506020934465,0.0,134.75720694628592
